actual,predicted,probability
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09326235677038061
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
1,1,0.9316144335244853
0,0,0.035830712075790194
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.011933584517972181
0,0,0.0
0,0,0.0662785691671083
0,0,0.0
0,0,0.0058008120743184115
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.09126765402389597
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.00271927691309987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01490590596016312
0,0,0.0
0,0,0.0
0,0,0.043903390638405766
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.05492741773426663
0,0,0.0008537148476292541
0,0,0.005728122306142327
0,0,0.0
0,0,0.0
0,0,0.0030571884256094806
0,0,0.0008537148476292541
0,0,0.0
0,1,0.7414291916255115
0,0,0.0
0,0,0.005509583008080673
1,1,0.9835544130380259
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0058008120743184115
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.008806563125652731
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.008497754782344978
0,0,0.0
0,0,0.002823296721794386
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.005728122306142327
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.002787750353195379
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.07963550776253307
0,0,0.0
0,0,0.044093685197407584
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005909594889153129
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005802671686056985
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011962404926892985
0,0,0.0008537148476292541
0,0,0.12437367632328279
0,0,0.0
0,0,0.002859761295822677
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02815558671062955
0,0,0.012610771015967899
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0030155519597267174
0,0,0.06805331221752699
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0060123695730602
0,0,0.0008537148476292541
0,0,0.0
0,0,0.08308182554174796
0,0,0.022731243491190257
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0662785691671083
0,0,0.0
0,0,0.0
0,0,0.03213369472267095
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9866992347151573
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06760834369172164
0,0,0.155265693788462
0,0,0.0008537148476292541
0,0,0.011671468344087065
0,0,0.0008537148476292541
0,0,0.12437367632328279
0,0,0.13755748848015764
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.023008473105363775
0,0,0.0
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003057188425609479
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.03553202936262326
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.015081735983057933
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013848152847716374
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10589288743599862
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9930484113084646
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.018447428641337717
0,0,0.0008537148476292541
0,0,0.005683058017617063
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01946727304661634
0,0,0.0
0,0,0.0
0,0,0.09755247810624477
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12533381546445044
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.012375909521645136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01689025024655208
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.2720087611243581
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02293814456286931
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,1,0.8966452500983828
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.01810769204139878
0,0,0.0
0,0,0.010889435199636876
0,0,0.05242900964919354
0,0,0.0
1,1,0.5557887515308195
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.00297503436654694
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,1,0.5631420495755867
0,0,0.0
0,0,0.0030019240234462393
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.004314841707390362
0,0,0.021213720958717375
0,0,0.0
0,0,0.04660470514623631
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,1,0.506706005346631
0,0,0.08585308787597391
0,0,0.0
0,0,0.0
0,0,0.2916378524620635
0,0,0.23419730238949446
0,0,0.0008537148476292541
0,0,0.05333588406343771
0,0,0.0
0,0,0.0
0,0,0.08055185098584766
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.018121963571184663
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.02771906567743361
0,0,0.0
0,0,0.0
0,0,0.005575500706390758
0,0,0.0
0,0,0.0
0,0,0.0059838064782834115
0,0,0.05378638749043804
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00296176938018718
0,0,0.08863333485667263
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9542823480905148
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0026862862862862863
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.03350948709013425
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.017468504243531198
0,0,0.0030855907648438584
0,0,0.003025854390059647
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.724568416235438
0,0,0.0
0,0,0.07569031641506636
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029470679058051744
0,0,0.0
0,0,0.0008537148476292541
0,0,0.009529628179702153
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.006178431578220321
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01796539437786943
0,0,0.0
0,0,0.023525149444936052
0,0,0.3870015541574144
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.005405563199386156
0,0,0.0
1,1,0.8161093000697256
0,0,0.0
0,0,0.021329401025377247
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.015065901901178928
0,0,0.0008537148476292541
0,0,0.0
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0030155519597267187
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.003195047176831266
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
1,1,0.9955096785978785
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03946561802677691
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05241364995131066
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006433778512817837
0,0,0.01754545845977158
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02679794920967903
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.270604474484044
0,0,0.0
1,1,0.9945227321927685
0,0,0.26846526878330246
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15041207190967262
0,0,0.0
1,1,0.9986413555474587
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.07569031641506636
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024996318292356646
0,0,0.0008537148476292541
0,0,0.0
0,0,0.37249273665215976
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.09284472965469877
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.02353901699664688
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.38018570263776125
0,0,0.0
0,0,0.07105942654076082
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0030019240234462393
0,0,0.0
0,0,0.08071553672367938
0,0,0.007163581397989904
0,1,0.6658939231558161
0,0,0.0
0,0,0.0
0,0,0.0027530879395953876
0,0,0.0008537148476292541
0,0,0.0060123695730602
0,0,0.019773086393160885
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.008761119231620897
0,0,0.0
0,0,0.009078370334235608
0,0,0.011168735713496879
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9544481580081409
0,0,0.0008537148476292541
0,0,0.07408927563605908
0,0,0.07408927563605908
0,0,0.0
0,0,0.0
0,0,0.0662785691671083
0,0,0.021329401025377247
0,0,0.0
0,0,0.17459502528071016
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.611845523377805
0,0,0.0008537148476292541
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
1,1,0.9960284092796837
0,0,0.0008537148476292541
0,0,0.12745365244825416
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.007983038485663422
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002823296721794386
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8520013394448541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007932321537941107
0,0,0.0
0,0,0.05502729611180533
0,0,0.0030155519597267174
0,0,0.3848394225900765
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009124781229388408
0,0,0.0
0,0,0.03372837100434352
0,0,0.0
0,0,0.48771084134110926
0,0,0.0
0,0,0.0008537148476292541
0,0,0.46251999041799335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07855498517203326
0,0,0.04483898983141179
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.06805331221752699
0,0,0.0
0,0,0.1060918992239806
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015389205400750783
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.005728122306142327
0,0,0.0
0,0,0.004314841707390362
0,0,0.0
0,0,0.0
0,0,0.012590294897502243
0,0,0.07408927563605908
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.006084378908644752
0,0,0.04447829214479934
0,0,0.0
0,0,0.08893145092416338
0,0,0.0921756185821711
0,0,0.0
0,0,0.014294767880562755
0,0,0.0027530879395953876
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.027342427335603343
0,0,0.008528073405822928
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.08863333485667263
0,0,0.0
0,0,0.005697837069225237
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06353647666174062
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002955181147450722
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.003158960354082306
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0060123695730602
0,0,0.0031740549746889345
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.02078954106046372
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9825689437290049
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
1,1,0.89996837900479
0,0,0.0008537148476292541
0,0,0.002823296721794386
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18389973018575667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00844261841007752
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002922674798518843
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0056258567779612564
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
