actual,predicted,probability
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.02968062825221258
0,0,0.0
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0026377153337263383
0,0,3.994801896712474e-05
0,0,0.012581050548368167
0,0,0.00014415556056716962
0,0,0.0028706871970345027
0,0,0.35289980418494776
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.04429609123819833
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.008611361450399434
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.08470345286052276
0,0,0.0
0,0,0.0031929908024104035
0,0,0.011420033712006046
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.04717448136090354
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.030391143485181835
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.10475780243214751
0,0,0.0
0,0,0.006098830939039364
0,0,0.007823175533223778
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.003063988434908317
0,0,0.005500356384929966
0,0,0.09005110690739841
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.026346891828764357
0,0,0.016593307784416204
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0028000278125434566
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.003437803867203434
0,0,0.009193425221071803
0,0,0.00014415556056716962
0,0,0.07992251819464474
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015097790650440913
0,0,0.0
0,0,0.09226034318344555
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.11518837500464021
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
1,1,0.8639392742248488
0,0,0.003148799749784972
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.02960038272002543
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.04146667507349952
0,0,0.0
0,0,0.0027003285723865085
0,0,3.994801896712474e-05
0,0,0.002834917282646955
0,0,0.0
0,0,0.0
0,0,0.016726335504257644
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.009155752468616147
0,0,0.0
0,0,0.00639419563505367
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.005864016247451775
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0826601802780372
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.11201587190189073
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0049692772386731665
0,0,0.00615560990522776
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.010456690186540153
1,1,0.9930477940359765
0,0,0.036588301895744205
0,0,0.0
0,0,0.0028706871970345027
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.9765423936170312
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.018148681345427506
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.12541903708690305
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.017826759190813127
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.008611361450399434
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.011384374177204944
0,0,3.994801896712474e-05
0,0,0.08003486517937873
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.22529899953653745
0,0,0.4268255392843333
0,0,0.0
0,0,0.11200009421691448
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
1,1,0.9934886262330118
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.005823301085816731
0,0,0.0
0,0,0.009155752468616147
0,0,0.00014415556056716962
0,0,0.14420103212760105
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.9190679726798849
0,0,0.0
0,0,0.035579221922115135
0,0,0.17538880612619023
0,0,0.04452352564416232
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0028706871970345027
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0030639884349083174
0,0,0.0
0,0,0.07891637167499499
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.055724729074480145
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.003444574328961647
0,0,0.021929319954966588
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.13872951689449878
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.041512060840192745
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0808930449280766
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0060042608693754275
0,0,0.0
0,0,0.009079276887966418
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.09682711603572379
0,0,0.0
0,0,0.0028000278125434575
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.08191268158144074
0,0,0.0004010796382614238
0,0,0.0103426791821281
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.17187721140304946
0,0,0.0049692772386731665
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.005636673871943494
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0004010796382614238
0,0,0.0026074851074851077
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.11200009421691448
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00892735238802805
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.09682711603572379
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.08191268158144074
0,0,0.0
0,0,0.002834917282646955
0,0,0.33856252203374526
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0028000278125434575
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
1,1,0.7735256555617548
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0029641897611423942
0,0,3.994801896712474e-05
0,0,0.007823175533223778
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.04263830511577969
0,0,0.027790779929908454
0,0,0.08191268158144074
0,0,0.00871481423723742
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.35091116000341543
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00849545131481936
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.002921893409779421
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.03278725283016494
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.017714892521184796
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
1,1,0.9874185012513043
0,0,3.994801896712474e-05
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
1,1,0.966917797765428
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.07307635733560526
0,0,3.994801896712474e-05
1,1,0.9940036955253262
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.12220426982668615
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.005712279927721273
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0403063869571858
0,0,0.0
0,0,0.35280699587388836
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0027327633007600436
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
1,1,0.7905911470893296
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.2185883417971257
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.24177927911323274
0,0,0.029282066079791627
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.006152118540104545
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0028000278125434575
0,0,0.12399780887833158
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
1,1,0.6917720372451798
0,0,0.046473546700094
0,0,0.00014415556056716962
0,1,0.534018701998095
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,0.08191268158144074
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.002907371308930764
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.040847794771053214
0,0,0.0
0,0,0.02936471556281117
0,0,0.0924250346229465
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.03360353671180389
0,1,0.9236060411978999
1,1,0.7524388629739656
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.015131978008073253
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.005670715009577959
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.025457501284381876
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00864381944006633
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,1,0.5107534496862108
0,0,3.994801896712474e-05
0,0,0.03277191941081687
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.020547937663701513
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.01751028510965853
0,0,0.0
0,0,0.10769346940935769
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.09682711603572379
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0027659866749089918
0,0,0.0030434946907002235
0,0,0.007823175533223778
0,0,0.0
1,1,0.7756970731111603
0,0,0.014584155640428944
0,0,3.994801896712474e-05
0,0,0.006039150339478927
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.006706227429030491
0,0,0.0
0,0,0.00014415556056716962
0,0,0.009316867345297762
0,0,0.011604940361984648
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0028000278125434575
0,0,0.00014415556056716962
0,0,0.0
0,0,0.3391339872400121
0,0,3.994801896712474e-05
0,0,0.10001091033667463
0,0,0.0
0,0,0.09682711603572379
0,0,0.0
0,0,0.013593113819308564
0,0,0.0
0,0,0.1350343704511614
0,0,0.005823301085816731
0,0,0.0004010796382614238
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0004010796382614238
0,0,0.0035068948472695995
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.05428323153571048
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0031929908024104026
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.04539595376179095
0,0,0.01427633591957233
0,1,0.825204594069029
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.018554812395974642
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.011685512344781518
0,0,0.17370633134313485
0,0,0.0
0,0,0.02213306192552135
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.176950949091354
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.3842629945013675
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.027790111109363358
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.019334212152451985
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.10004699001563849
0,0,0.00014415556056716962
0,0,0.059905614215882606
0,0,0.0055660144874524475
0,0,0.00014415556056716962
0,0,0.08968311717159458
0,0,0.0030434946907002226
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0924250346229465
0,0,0.0
0,0,0.002907371308930764
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0028000278125434566
0,0,0.0004010796382614238
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
1,1,0.9637377227028543
0,0,0.0
0,0,0.0004010796382614238
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.40191641143853163
0,0,0.082945791467918
0,0,0.0
0,0,0.00014415556056716962
0,0,0.13550027003794243
0,0,0.0
0,0,0.002907371308930763
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.08502115861601028
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00774164681664753
0,0,0.12761257493291697
0,0,0.0004010796382614238
0,0,0.0
0,0,0.00014415556056716962
0,0,0.11200009421691448
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00578305871054644
0,0,0.0
0,0,0.00014415556056716962
0,0,0.002765986674908991
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.021255235418650435
0,0,0.0
0,0,0.0
0,0,0.0029641897611423942
0,0,0.0004010796382614238
0,0,0.0027659866749089918
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
1,1,0.976412413653855
0,0,0.0826601802780372
0,0,0.021208475740608985
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003437803867203434
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.05441242418885191
0,0,0.00014415556056716962
0,0,0.0
0,0,0.00014415556056716962
0,0,0.3674158507948702
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,0.07950968735885124
0,0,3.994801896712474e-05
0,0,0.3375084837474549
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.023150528906350092
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.013791258217731715
0,0,0.10004699001563849
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.03464458692441776
0,0,0.0
0,0,0.04416555943957474
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.010272136223546838
0,0,0.0
0,0,0.0027327633007600436
0,0,0.011755405588916528
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006204860779164602
0,0,3.994801896712474e-05
0,0,0.004541959787495451
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,0.10933179059777132
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
1,1,0.9201801997857489
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0049692772386731665
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.015725856116675593
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,1,0.6591807116785598
0,0,0.0
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.07891637167499499
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.04620632432317398
0,0,0.026429488328277306
0,0,0.00014415556056716962
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.006284094305784232
0,0,0.0
0,0,0.07891637167499499
0,0,0.0
0,0,0.023148609653243345
0,0,0.0
0,0,0.00014415556056716962
0,0,0.0
0,0,0.005566014487452449
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.1092961720029916
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.018211327770357826
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
0,0,0.0
1,1,0.9820454020854821
0,0,0.07891637167499499
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0806976803745858
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.00014415556056716962
